Item_Fat_Content,Item_Identifier,Item_MRP,Item_Type,Item_Visibility,Item_Weight,Outlet_Establishment_Year,Outlet_Identifier,Outlet_Location_Type,Outlet_Size,Outlet_Type,Item_Type_Category,Years_of_Operation
1,NCD43,103.3964,9,0.01594238,8.85,1985,5,2,1,3,2,28
1,NCD54,143.3786,9,0.029127115,21.1,2009,3,2,1,2,2,4
0,FDY19,116.6466,6,0.069236421,19.75,1998,0,2,2,0,1,15
1,NCY54,173.9422,9,0.178699961,8.43,2007,2,1,2,1,2,6
1,NCL19,144.847,11,0.015740089,15.35,2009,3,2,1,2,2,4
0,FDP23,217.2166,1,0.059565107,6.71,1998,0,2,2,0,1,15
0,FDC26,112.1886,3,0.126277921,10.195,1987,1,2,0,1,1,26
0,FDR14,55.8298,4,0.291322397,11.65,1998,0,2,2,0,1,15
1,NCS41,183.2608,8,0.053433908,12.85,2004,6,1,2,1,2,9
0,FDF41,248.146,5,0.131155007,12.15,2004,6,1,2,1,1,9
0,FDU34,124.9046,13,0.075194929,18.25,1997,8,0,2,1,1,16
0,DRH11,57.0614,7,0.075557965,5.98,1997,8,0,2,1,0,16
0,FDM03,106.6938,10,0.122928415,12.65,1987,1,2,0,1,1,26
2,FDS31,181.0318,6,0.044442342,13.1,2007,2,1,2,1,1,6
2,FDJ20,122.3388,6,0.100741569,20.7,2007,2,1,2,1,1,6
2,FDV44,188.7188,6,0.039651481,8.365,1985,5,2,1,3,1,28
0,FDG02,188.8188,3,0.011278673,7.855,1999,9,0,1,1,1,14
2,FDA09,179.666,13,0.162101309375,13.35,1987,1,2,0,1,1,26
0,FDT04,38.3822,5,0.106952661,17.25,1987,1,2,0,1,1,26
2,FDL58,263.2568,13,0.129825457,5.78,1985,4,0,2,0,1,28
2,FDE52,90.1514,4,0.029947409,10.395,2002,7,1,2,1,1,11
2,FDW12,144.8444,0,0.035565457,8.315,2004,6,1,2,1,1,9
2,FDL51,214.9876,4,0.047760002,20.7,2007,2,1,2,1,1,6
1,NCY42,141.347,9,0.015089147,6.38,1985,5,2,1,3,2,28
0,FDR07,96.8094,6,0.07818366,21.35,2007,2,1,2,1,1,6
0,FDN40,152.6998,5,0.086632125,5.88,2002,7,1,2,1,1,11
2,FDB35,90.3804,15,0.064306056,12.3,1985,5,2,1,3,1,28
0,FDA22,165.8158,15,0.08493006,7.435,2007,2,1,2,1,1,6
1,NCL06,262.5594,9,0.072066634,14.65,1997,8,0,2,1,2,16
0,FDI35,181.2634,15,0.041256807,14.0,1987,1,2,0,1,1,26
1,NCW42,221.6456,9,0.058587558,18.2,2002,7,1,2,1,2,11
1,NCX06,180.0976,9,0.015711434,17.6,1999,9,0,1,1,2,14
0,FDC37,108.1938,0,0.032714163,15.5,1985,5,2,1,3,1,28
2,FDZ14,122.3756,4,0.047782552,7.71,2009,3,2,1,2,1,4
0,DRG49,245.2486,14,0.067560171,7.81,1999,9,0,1,1,0,14
1,NCG06,256.2646,9,0.029505077,16.35,2002,7,1,2,1,2,11
2,DRC36,173.7054,14,0.045076104,13.0,2002,7,1,2,1,0,11
0,FDV21,124.8704,13,0.299544153,11.5,1985,4,0,2,0,1,28
0,FDB53,148.6392,5,0.139452413,13.35,1997,8,0,2,1,1,16
0,DRP47,252.4382,7,0.246178257,15.75,1985,4,0,2,0,0,28
0,FDA14,145.176,4,0.065128984,16.1,1987,1,2,0,1,1,26
0,DRC24,152.6998,14,0.024816585,17.85,2004,6,1,2,1,0,9
2,FDW21,100.6358,13,0.005988175,5.34,2009,3,2,1,2,1,4
1,NCH29,97.3726,8,0.034473804,5.51,1997,8,0,2,1,2,16
2,FDU58,188.6898,13,0.028987582,6.61,1987,1,2,0,1,1,26
0,FDY27,177.6344,4,0.032078604,6.38,2007,2,1,2,1,1,6
2,FDV56,108.9596,6,0.013593151,16.1,2004,6,1,2,1,1,9
0,FDT59,230.5668,1,0.015911432,13.65,1997,8,0,2,1,1,16
2,FDB23,225.5062,15,0.005588601,19.2,1997,8,0,2,1,1,16
0,FDR49,46.2376,3,0.139510771,8.71,2002,7,1,2,1,1,11
2,FDB03,242.2538,4,0.262504325,17.75,1998,0,2,2,0,1,15
2,FDN39,165.7816,10,0.0729295795,19.35,2002,7,1,2,1,1,11
0,FDX02,223.1404,4,0.056783774,16.0,1985,5,2,1,3,1,28
0,FDQ16,107.7912,5,0.041536279,19.7,1985,5,2,1,3,1,28
0,FDU35,99.47,1,0.079538056,6.44,2009,3,2,1,2,1,4
1,NCT29,122.1414,8,0.064057374,12.6,1987,1,2,0,1,2,26
0,FDZ27,48.135,4,0.017156262,7.935,1997,8,0,2,1,1,16
0,FDN57,140.4154,13,0.054540968,18.25,2007,2,1,2,1,1,6
2,FDA03,145.6102,4,0.045648973,18.5,2009,3,2,1,2,1,4
2,FDZ36,185.724,0,0.065917194,6.035,2002,7,1,2,1,1,11
1,NCU05,81.1618,8,0.058687359,11.8,1987,1,2,0,1,2,26
2,FDT39,151.1366,10,0.009908113,6.26,2009,3,2,1,2,1,4
2,FDK60,97.2068,0,0.094395215,16.5,2007,2,1,2,1,1,6
2,FDZ25,169.279,3,0.02777326,15.7,2007,2,1,2,1,1,6
2,FDG12,122.1098,0,0.006326106,6.635,1997,8,0,2,1,1,16
0,DRB01,191.553,14,0.143990546,7.39,1985,4,0,2,0,0,28
1,NCC43,250.6066,9,0.09233359,7.39,1985,5,2,1,3,2,28
0,FDX13,248.6092,3,0.083661793,7.725,1985,4,0,2,0,1,28
2,FDM22,53.064,13,0.042022999,14.0,1999,9,0,1,1,1,14
2,FDJ03,48.8692,4,0.072044336,12.35,1985,5,2,1,3,1,28
0,FDU14,249.775,4,0.03769433025,17.75,2009,3,2,1,2,1,4
0,FDB33,159.0262,6,0.024404214,17.75,1998,0,2,2,0,1,15
0,FDP27,190.653,10,0.119450639,8.155,1997,8,0,2,1,1,16
0,FDO38,76.6986,3,0.121917641,17.25,1998,0,2,2,0,1,15
2,FDE28,232.0668,5,0.131905128,9.5,1985,5,2,1,3,1,28
2,FDO27,95.3752,10,0.179043614,6.175,2004,6,1,2,1,1,9
0,DRL23,107.0938,7,0.0152302,18.35,1985,5,2,1,3,0,28
2,FDS28,55.9588,5,0.082401592,8.18,1997,8,0,2,1,1,16
0,FDX24,92.5462,0,0.013917468,8.355,1987,1,2,0,1,1,26
2,FDZ02,96.3726,4,0.038140213,6.905,2004,6,1,2,1,1,9
0,FDL46,116.9466,13,0.054166556,20.35,2002,7,1,2,1,1,11
0,FDS60,178.766,0,0.03229139,20.85,1985,5,2,1,3,1,28
1,NCO06,33.0558,9,0.108641498,19.25,2007,2,1,2,1,2,6
0,FDO16,84.625,5,0.015105338,5.48,2004,6,1,2,1,1,9
2,FDC60,87.3514,0,0.114650377,5.425,1999,9,0,1,1,1,14
0,FDA48,220.2114,0,0.115342009,12.1,2009,3,2,1,2,1,4
2,FDZ36,186.424,0,0.0762869486667,6.035,1985,5,2,1,3,1,28
0,FDK27,120.6756,10,0.00896468,11.0,2002,7,1,2,1,1,11
0,FDW23,38.8164,0,0.082346376,5.765,2009,3,2,1,2,1,4
0,FDM14,110.1254,3,0.013318,13.8,2009,3,2,1,2,1,4
0,FDM14,108.2254,3,0.01325293,13.8,1987,1,2,0,1,1,26
2,FDW60,177.837,0,0.017131453,5.44,2009,3,2,1,2,1,4
0,FDE21,116.4492,6,0.022925594,12.8,1987,1,2,0,1,1,26
1,NCM42,109.3912,9,0.028316137,6.13,2004,6,1,2,1,2,9
0,FDY59,93.9462,0,0.052562923,8.195,1998,0,2,2,0,1,15
0,DRI49,81.3276,14,0.1837926,14.15,1999,9,0,1,1,0,14
0,FDT28,151.2708,5,0.111296158,13.3,1985,4,0,2,0,1,28
0,FDQ22,39.5822,13,0.029860799,16.75,2009,3,2,1,2,1,4
0,FDR60,76.5328,0,0.130617879,14.3,1999,9,0,1,1,1,14
0,FDC50,94.7094,3,0.238990225,15.85,1985,4,0,2,0,1,28
0,FDV24,151.805,0,0.103186396,5.635,1987,1,2,0,1,1,26
0,DRF48,188.3898,14,0.0518565894286,5.73,1998,0,2,2,0,0,15
2,FDQ47,36.5874,1,0.168186376,7.155,1997,8,0,2,1,1,16
0,DRN36,97.3752,14,0.050255855,15.2,1999,9,0,1,1,0,14
1,NCY06,128.5968,9,0.061173235,15.25,2004,6,1,2,1,2,9
2,FDE52,89.5514,4,0.029881147,10.395,2004,6,1,2,1,1,9
1,NCB54,126.9336,8,0.050154219,8.76,2002,7,1,2,1,2,11
1,NCF31,152.6024,9,0.051837621,9.13,2004,6,1,2,1,2,9
0,FDJ08,189.7846,6,0.11013617,11.1,1985,5,2,1,3,1,28
1,NCC07,106.0964,9,0.024086626,19.6,2007,2,1,2,1,2,6
1,NCD19,53.7614,9,0.013115567,8.93,1985,5,2,1,3,2,28
0,FDL46,118.9466,13,0.0626493365556,20.35,1999,9,0,1,1,1,14
0,FDM20,246.2144,6,0.038764258,10.0,2002,7,1,2,1,1,11
1,NCI06,180.466,9,0.07986963,11.3,1998,0,2,2,0,2,15
0,DRM11,259.3278,7,0.066057085,6.57,2004,6,1,2,1,0,9
1,NCH07,158.4604,9,0.093044518,13.15,2009,3,2,1,2,2,4
0,FDS23,129.4994,1,0.140771867,4.635,1987,1,2,0,1,1,26
2,FDO49,49.1008,2,0.033186809,10.6,2009,3,2,1,2,1,4
0,FDS35,65.2826,1,0.11139344,9.3,1999,9,0,1,1,1,14
0,DRK39,82.525,4,0.049966527,7.02,2002,7,1,2,1,0,11
0,DRI39,58.293,4,0.097212998,13.8,1999,9,0,1,1,0,14
2,FDV04,158.0288,5,0.150863781,7.825,2007,2,1,2,1,1,6
1,NCN14,182.5608,11,0.091900406,19.1,2004,6,1,2,1,2,9
0,FDH08,231.101,6,0.017414576,7.51,1987,1,2,0,1,1,26
0,FDS20,183.0292,6,0.053866912,8.85,1997,8,0,2,1,1,16
0,FDV40,75.4038,5,0.014714625,17.35,1999,9,0,1,1,1,14
0,FDZ48,110.5544,0,0.127140836,17.75,1998,0,2,2,0,1,15
2,FDS24,87.5514,0,0.061923154,20.85,1985,5,2,1,3,1,28
0,FDK44,174.3738,6,0.122417514,16.6,1999,9,0,1,1,1,14
0,FDS48,150.4708,0,0.03273969875,15.15,2002,7,1,2,1,1,11
2,FDK26,186.924,3,0.053858378,5.46,1998,0,2,2,0,1,15
2,FDD23,188.5898,15,0.048784266,9.5,2002,7,1,2,1,1,11
1,NCH54,161.492,9,0.073080167,13.5,2007,2,1,2,1,2,6
1,NCP14,106.5306,9,0.184602443,8.275,1998,0,2,2,0,2,15
2,FDM60,39.4138,0,0.080582001,10.8,1998,0,2,2,0,1,15
0,FDV24,151.305,0,0.103856487,5.635,2007,2,1,2,1,1,6
0,FDH08,228.801,6,0.017500079,7.51,2009,3,2,1,2,1,4
0,FDS12,127.6362,0,0.173275373,9.1,1985,5,2,1,3,1,28
0,FDR39,180.6292,10,0.083393481,20.35,1985,5,2,1,3,1,28
2,FDP12,36.4874,0,0.0450476,9.8,1985,5,2,1,3,1,28
0,DRF60,236.4564,14,0.051816577,10.8,1985,5,2,1,3,0,28
2,FDC09,102.7332,6,0.026297031,15.5,2004,6,1,2,1,1,9
0,FDF50,198.5768,3,0.117808305,4.905,2009,3,2,1,2,1,4
2,FDG28,243.9144,5,0.049270974,9.285,2004,6,1,2,1,1,9
1,NCE19,55.4956,9,0.093540749,8.97,2007,2,1,2,1,2,6
1,NCM53,108.228,8,0.087105823,18.75,1998,0,2,2,0,2,15
1,NCN18,110.9544,9,0.124841116167,8.895,1999,9,0,1,1,2,14
0,FDF32,199.1426,6,0.068068082,16.35,2004,6,1,2,1,1,9
2,FDF11,239.4538,15,0.01761655,10.195,1987,1,2,0,1,1,26
0,DRI59,225.2088,7,0.040898157,9.5,1999,9,0,1,1,0,14
1,NCG54,169.5106,9,0.079791176,12.1,2004,6,1,2,1,2,9
0,FDM44,101.399,6,0.031049674,12.5,1997,8,0,2,1,1,16
0,FDT57,236.2248,13,0.019112323,15.2,2009,3,2,1,2,1,4
0,FDV24,151.205,0,0.103272336,5.635,1997,8,0,2,1,1,16
2,FDI50,227.8352,3,0.054001526,8.42,1985,4,0,2,0,1,28
2,FDS09,51.2008,13,0.081073148,8.895,2004,6,1,2,1,1,9
1,NCC31,154.5972,9,0.019774239,8.02,1985,5,2,1,3,2,28
2,FDQ07,219.0456,6,0.153038134,15.1,1985,4,0,2,0,1,28
2,FDC22,191.882,13,0.13720009,6.89,2007,2,1,2,1,1,6
0,FDZ56,169.3474,6,0.02573698,16.25,1997,8,0,2,1,1,16
0,FDZ40,53.9298,5,0.070354806,8.935,1985,4,0,2,0,1,28
2,FDS46,118.3782,13,0.047028483,17.6,1985,5,2,1,3,1,28
0,DRD24,140.6154,14,0.030857538,13.85,2002,7,1,2,1,0,11
0,FDV45,189.1556,13,0.045302246,16.75,2007,2,1,2,1,1,6
0,FDL26,155.7972,3,0.073341257,18.0,2002,7,1,2,1,1,11
0,FDA56,123.0414,6,0.00880049,9.21,2009,3,2,1,2,1,4
0,FDN27,118.1808,10,0.039562497,20.85,1997,8,0,2,1,1,16
0,FDM20,245.0144,6,0.038745948,10.0,1999,9,0,1,1,1,14
0,FDO16,82.825,5,0.015193653,5.48,2007,2,1,2,1,1,6
2,FDL03,195.611,10,0.027075481,19.25,2004,6,1,2,1,1,9
0,FDE58,117.0124,13,0.052068722,18.5,1997,8,0,2,1,1,16
2,FDI02,112.2202,3,0.114010306,15.7,1985,5,2,1,3,1,28
1,NCC55,38.8848,9,0.111641021,10.695,1985,4,0,2,0,2,28
2,FDR03,205.798,10,0.008771522,15.7,2009,3,2,1,2,1,4
2,FDB14,92.612,3,0.103304968,20.25,2007,2,1,2,1,1,6
0,FDR45,240.9222,13,0.028919203,10.8,1987,1,2,0,1,1,26
1,NCN07,130.0284,11,0.034136703,18.5,2007,2,1,2,1,2,6
2,FDM51,102.2674,10,0.045393469,11.8,1985,4,0,2,0,1,28
2,FDT52,244.9144,5,0.047199898,9.695,1985,5,2,1,3,1,28
0,FDL26,154.2972,3,0.07319282,18.0,1997,8,0,2,1,1,16
1,NCZ42,238.9248,9,0.011287929,10.5,1997,8,0,2,1,2,16
0,DRI47,145.6128,7,0.036628533,14.7,1985,4,0,2,0,0,28
2,FDW40,141.1812,5,0.105057952,14.0,1987,1,2,0,1,1,26
2,FDN34,169.2132,13,0.0507273891429,15.6,1997,8,0,2,1,1,16
0,FDS01,178.3686,3,0.017741644,11.6,2004,6,1,2,1,1,9
1,NCG55,116.2176,9,0.039225553,16.25,2002,7,1,2,1,2,11
0,FDC11,87.4172,15,0.141766029,20.5,2004,6,1,2,1,1,9
2,FDX35,226.4036,1,0.080236064,5.035,2009,3,2,1,2,1,4
1,NCB06,160.392,8,0.082332074,17.6,1997,8,0,2,1,2,16
0,FDR09,259.8962,13,0.136085739,18.25,1985,4,0,2,0,1,28
0,FDC53,96.9384,5,0.008885672,8.68,2007,2,1,2,1,1,6
0,FDY45,255.2356,13,0.028690093,17.5,1987,1,2,0,1,1,26
0,FDA22,168.5158,15,0.141355941,7.435,1998,0,2,2,0,1,15
0,FDE02,95.2778,3,0.121227447,8.71,2004,6,1,2,1,1,9
2,FDW21,100.8358,13,0.005975976,5.34,2002,7,1,2,1,1,11
2,FDV34,73.6038,13,0.011425458,10.695,1997,8,0,2,1,1,16
2,FDS59,109.157,1,0.043961689,14.8,1999,9,0,1,1,1,14
1,NCW17,127.8994,8,0.01949589,18.0,2007,2,1,2,1,2,6
1,NCK54,117.215,9,0.029523375,12.15,1997,8,0,2,1,2,16
2,FDG17,244.2486,5,0.062751586,6.865,1985,4,0,2,0,1,28
2,FDG35,173.0738,15,0.00779648557143,21.2,2007,2,1,2,1,1,6
0,FDD08,37.8506,6,0.059175953,8.3,1998,0,2,2,0,1,15
1,NCO07,211.156,11,0.009831566,9.06,2007,2,1,2,1,2,6
2,FDJ10,142.2838,13,0.216762584,5.095,1998,0,2,2,0,1,15
0,FDW36,104.0622,0,0.057254675,11.15,2007,2,1,2,1,1,6
2,FDW21,101.0358,13,0.005969434,5.34,1998,0,2,2,0,1,15
0,FDY19,118.0466,6,0.041598912,19.75,2007,2,1,2,1,1,6
0,DRE03,47.0718,4,0.024206741,19.6,1987,1,2,0,1,0,26
1,NCC55,38.1848,9,0.063862271,10.695,1999,9,0,1,1,2,14
2,FDH52,63.6194,5,0.073484791,9.42,1998,0,2,2,0,1,15
2,FDO09,264.691,13,0.125983278,13.5,2007,2,1,2,1,1,6
2,FDU43,239.4564,6,0.058161092,19.35,2002,7,1,2,1,1,11
0,FDX09,175.037,13,0.1092139,9.0,1998,0,2,2,0,1,15
2,FDH40,83.1276,5,0.138195491,11.6,1985,4,0,2,0,1,28
0,FDW58,104.4622,13,0.007595816,20.75,2007,2,1,2,1,1,6
0,FDC47,227.2694,13,0.11956313,15.0,2007,2,1,2,1,1,6
1,NCR41,94.4094,8,0.018020588,17.85,2004,6,1,2,1,2,9
0,DRG49,244.7486,14,0.067442541,7.81,2004,6,1,2,1,0,9
2,FDC52,152.2708,4,0.008239804,11.15,1985,5,2,1,3,1,28
0,FDY13,74.567,3,0.030127406,12.1,1997,8,0,2,1,1,16
2,FDY35,44.0402,1,0.016014343,17.6,1987,1,2,0,1,1,26
0,FDI35,181.7634,15,0.041524729,14.0,2007,2,1,2,1,1,6
1,NCU18,141.4496,9,0.055926872,15.1,1999,9,0,1,1,2,14
2,FDY33,158.5262,13,0.097597084,14.5,2009,3,2,1,2,1,4
0,FDC15,157.5288,4,0.177107232,18.1,1985,5,2,1,3,1,28
2,FDU01,186.4924,3,0.0135004388333,20.25,1999,9,0,1,1,1,14
1,NCU42,169.5474,9,0.019506654,9.0,1997,8,0,2,1,2,16
1,NCV29,177.6686,8,0.022936556,11.8,2009,3,2,1,2,2,4
1,NCY30,182.8976,9,0.02610006,20.25,2007,2,1,2,1,2,6
0,FDQ46,112.1544,13,0.103974431,7.51,1999,9,0,1,1,1,14
2,FDG58,153.7972,13,0.086360962,10.695,1985,5,2,1,3,1,28
0,FDK33,213.256,13,0.011298801,17.85,2007,2,1,2,1,1,6
1,NCD07,115.6518,9,0.055541153,9.1,2002,7,1,2,1,2,11
1,NCX29,144.4102,8,0.088720803,10.0,1985,5,2,1,3,2,28
1,NCT42,148.3392,9,0.024866609,5.88,1987,1,2,0,1,2,26
0,DRN59,45.906,7,0.064129493,15.0,2004,6,1,2,1,0,9
0,FDI44,79.0328,6,0.100213917,16.1,2004,6,1,2,1,1,9
0,FDA45,178.237,13,0.155621254,21.25,1999,9,0,1,1,1,14
2,FDP31,65.7168,6,0.161832494,21.1,2002,7,1,2,1,1,11
2,FDY01,115.1834,3,0.170283492,11.8,1997,8,0,2,1,1,16
2,FDT09,132.8284,13,0.012313256,15.15,2009,3,2,1,2,1,4
0,DRH03,94.812,4,0.040662755,17.25,1985,5,2,1,3,0,28
0,FDA36,186.6924,0,0.005689466,5.985,2009,3,2,1,2,1,4
1,NCF31,153.4024,9,0.052140695,9.13,2007,2,1,2,1,2,6
2,FDG14,151.3024,3,0.050579228,9.0,1999,9,0,1,1,1,14
2,FDG28,245.5144,5,0.04904165,9.285,1985,5,2,1,3,1,28
0,FDU14,250.175,4,0.034806679,17.75,1999,9,0,1,1,1,14
2,FDY47,131.131,1,0.095395258,8.6,1985,4,0,2,0,1,28
0,FDI56,90.4146,6,0.093530571,7.325,1999,9,0,1,1,1,14
2,DRD01,56.4614,14,0.061124626,12.1,1987,1,2,0,1,0,26
2,FDM22,54.864,13,0.048634248,14.0,1997,8,0,2,1,1,16
0,FDH33,42.2428,13,0.121624114,12.85,1987,1,2,0,1,1,26
0,DRZ24,118.444,14,0.081719458,7.535,1987,1,2,0,1,0,26
1,NCQ38,105.228,11,0.01336643,16.35,1997,8,0,2,1,2,16
0,FDO16,84.025,5,0.015035032,5.48,1985,5,2,1,3,1,28
0,FDU07,149.2366,6,0.059557164,11.1,1985,5,2,1,3,1,28
1,NCB07,194.511,9,0.077443049,19.2,1987,1,2,0,1,2,26
0,FDU48,132.1284,0,0.055470721,18.85,2002,7,1,2,1,1,11
1,NCM43,165.121,11,0.019514867,14.5,2002,7,1,2,1,2,11
2,FDR31,144.4102,6,0.08228859,6.46,1998,0,2,2,0,1,15
0,DRK49,41.1138,14,0.036090136,14.15,2009,3,2,1,2,0,4
1,NCI30,244.746,9,0.098645981,20.25,1998,0,2,2,0,2,15
0,DRD60,181.1634,14,0.03744271,15.7,2007,2,1,2,1,0,6
1,NCG19,235.3616,9,0.147933567,20.25,1997,8,0,2,1,2,16
0,FDH12,105.028,0,0.084937598,9.6,2004,6,1,2,1,1,9
0,FDM32,91.683,6,0.020601136,20.5,2004,6,1,2,1,1,9
2,FDM27,156.0946,10,0.158439388,12.35,2004,6,1,2,1,1,9
1,NCU53,165.7842,8,0.046418242125,5.485,1985,5,2,1,3,2,28
1,NCQ18,99.17,9,0.135072801,15.75,1997,8,0,2,1,2,16
0,FDS10,179.1318,13,0.035156307,19.2,1987,1,2,0,1,1,26
0,FDB33,157.4262,6,0.014509564,17.75,1985,5,2,1,3,1,28
2,FDI12,85.8856,0,0.100315391,9.395,1987,1,2,0,1,1,26
1,NCW42,221.4456,9,0.058420325,18.2,1987,1,2,0,1,2,26
1,NCC06,128.6336,9,0.027096298,19.0,2009,3,2,1,2,2,4
2,FDW02,125.8704,4,0.037912667,4.805,2007,2,1,2,1,1,6
1,NCD43,104.2964,9,0.016110572,8.85,2007,2,1,2,1,2,6
2,FDM57,82.9908,13,0.076158144,11.65,2009,3,2,1,2,1,4
0,FDA58,236.8932,13,0.104338095,9.395,2007,2,1,2,1,1,6
0,FDK56,185.1898,6,0.129998012,9.695,1997,8,0,2,1,1,16
2,FDP52,231.201,5,0.078331293,18.7,2002,7,1,2,1,1,11
0,FDW20,123.973,6,0.024247803,20.75,2009,3,2,1,2,1,4
0,FDS52,100.4016,5,0.005483027,8.89,1999,9,0,1,1,1,14
1,NCT29,119.8414,8,0.064371885,12.6,2009,3,2,1,2,2,4
1,NCL54,176.6054,9,0.082684949,12.6,1987,1,2,0,1,2,26
2,FDC05,198.2768,5,0.098984923,13.1,2002,7,1,2,1,1,11
2,FDF34,196.8084,13,0.014016743,9.3,2004,6,1,2,1,1,9
2,FDP03,124.4388,10,0.060880827,5.15,1985,5,2,1,3,1,28
2,FDD32,83.2276,6,0.068511767,17.7,1998,0,2,2,0,1,15
0,FDZ10,127.502,13,0.0515286748889,17.85,2002,7,1,2,1,1,11
0,FDZ40,54.1298,5,0.04017515,8.935,2004,6,1,2,1,1,9
0,FDD51,43.7744,4,0.120441348,11.15,2009,3,2,1,2,1,4
1,NCY30,179.5976,9,0.045440803,20.25,1985,4,0,2,0,2,28
0,FDP58,217.9482,13,0.135906738,11.1,2007,2,1,2,1,1,6
0,FDV49,264.3226,3,0.025973288,10.0,2007,2,1,2,1,1,6
2,FDY24,52.4298,0,0.23372937,4.88,1985,4,0,2,0,1,28
1,NCO55,107.1938,11,0.091552173,12.8,2007,2,1,2,1,2,6
2,FDR13,116.6492,3,0.028883289,9.895,2007,2,1,2,1,1,6
0,FDS51,62.0194,10,0.03236252,13.35,2007,2,1,2,1,1,6
0,FDP26,104.7306,4,0.139835844,7.785,2002,7,1,2,1,1,11
1,NCB54,129.2336,8,0.049810328,8.76,1985,5,2,1,3,2,28
0,FDF32,197.1426,6,0.068466049,16.35,2007,2,1,2,1,1,6
0,FDN31,189.153,6,0.073178424,11.5,2009,3,2,1,2,1,4
0,DRM48,36.0848,14,0.113535259,15.2,2007,2,1,2,1,0,6
0,FDN20,169.0474,6,0.026222599,19.35,1999,9,0,1,1,1,14
2,DRL01,233.1958,14,0.0894522778889,19.5,1997,8,0,2,1,0,16
2,FDV56,107.2596,6,0.01361686,16.1,1999,9,0,1,1,1,14
0,DRH13,107.728,14,0.023770288,8.575,1985,5,2,1,3,0,28
2,FDA03,145.6102,4,0.045720935,18.5,2007,2,1,2,1,1,6
0,FDF47,223.8746,15,0.097145513,20.85,1985,5,2,1,3,1,28
2,FDX32,146.4786,6,0.099858247,15.1,1997,8,0,2,1,1,16
2,FDX57,96.5068,13,0.047339698,17.25,1999,9,0,1,1,1,14
1,NCA30,190.5872,9,0.129596025,19.0,2002,7,1,2,1,2,11
2,FDO49,49.3008,2,0.033024663,10.6,1987,1,2,0,1,1,26
0,FDL04,105.1622,5,0.195963464,19.0,1985,4,0,2,0,1,28
